date,Ticker,y_true,y_pred,phase
2023-01-31,AAPL,0.022918486662055315,0.014848381430285773,pred_before_update
2023-01-31,ABT,-0.08324410427436746,0.007071108607855425,pred_before_update
2023-01-31,ADBE,-0.13383227214336024,0.05586371081205721,pred_before_update
2023-01-31,ADI,0.07228602661998185,-0.005089334410646185,pred_before_update
2023-01-31,ADP,-0.02688487214853197,-0.003816906801117792,pred_before_update
2023-01-31,ADSK,-0.07963612097293016,0.007259826009909265,pred_before_update
2023-01-31,AEP,-0.056647133935953775,0.010181342734791432,pred_before_update
2023-01-31,AFL,-0.06964188328784893,-0.005653877457111545,pred_before_update
2023-01-31,AJG,-0.04370639899996398,-0.0018286813958119374,pred_before_update
2023-01-31,ALL,0.009196465284353472,0.024235000968227727,pred_before_update
2023-01-31,AMAT,0.043286774626873026,0.033690424684474696,pred_before_update
2023-01-31,AMD,0.04463110092867684,0.14186984314538842,pred_before_update
2023-01-31,AMGN,-0.07696414445901212,-0.004427893499160174,pred_before_update
2023-01-31,AMT,-0.12060154128802036,0.02038952532182714,pred_before_update
2023-01-31,AMZN,-0.09025166385218863,0.07547145333665606,pred_before_update
2023-01-31,APH,-0.02861149188326717,0.000664591207292009,pred_before_update
2023-01-31,AXP,-0.005388238303958737,0.005444227145015024,pred_before_update
2023-01-31,AZO,0.019365544852475658,0.005093205216790242,pred_before_update
2023-01-31,BA,-0.055254661004807915,0.057140361962366715,pred_before_update
2023-01-31,BAC,-0.03382395804465421,0.01578049129727299,pred_before_update
2023-01-31,BDX,-0.07263288229997933,0.005075392906358278,pred_before_update
2023-01-31,BK,0.006111493627348086,0.006715138020107592,pred_before_update
2023-01-31,BKNG,0.03626764565902718,0.00103687594512758,pred_before_update
2023-01-31,BLK,-0.09641336753576635,0.021557657987580914,pred_before_update
2023-01-31,BMY,-0.05212648752514859,0.024851821367614324,pred_before_update
2023-01-31,BRK-B,-0.020561763893121032,0.009510238211840605,pred_before_update
2023-01-31,BSX,0.010110900689600744,-0.0061713555341973425,pred_before_update
2023-01-31,BX,-0.0461333135977835,0.05411798880158836,pred_before_update
2023-01-31,C,-0.019922682445432827,-0.007125032424558864,pred_before_update
2023-01-31,CAT,-0.05181716279386972,-0.00390379622168302,pred_before_update
2023-01-31,CDNS,0.053822503040634295,0.015134894220994344,pred_before_update
2023-01-31,CI,-0.08076414695542677,-0.003597667680869332,pred_before_update
2023-01-31,CL,-0.016640873614501395,0.004795389512916248,pred_before_update
2023-01-31,CMCSA,-0.05699408637996539,0.0047973830646648175,pred_before_update
2023-01-31,CME,0.04807328582614456,0.0496642775433096,pred_before_update
2023-01-31,CMI,-0.019929890440532283,-0.018962383356414758,pred_before_update
2023-01-31,COF,-0.08210451940774188,0.006964347878581467,pred_before_update
2023-01-31,COP,-0.16039113856143583,0.022160083499523697,pred_before_update
