ticker,n_test,RMSE,MAE,R2,best_holdout_rmse
GD,12,0.03591252007801602,0.028461260302142948,-0.06651934635459456,0.047692269488411515
PEP,12,0.036268695661227104,0.03169861083566613,-0.33370584362549827,0.04087872511555657
CSCO,12,0.03635539111247736,0.03094325727144927,-0.039736358403300365,0.058372511539899
MA,12,0.036440368603000116,0.029981287768825398,-0.006047352606806333,0.04863134916137717
ADP,12,0.040200569853126714,0.0331066781160411,-0.04358022545550533,0.05950508712682507
KO,12,0.04116311162677964,0.027520150726368264,-0.0048897916120977936,0.04110852057967794
MCD,12,0.041363277945314865,0.035644763279718994,-0.038455965675644466,0.043172497447330496
ABT,12,0.04167005727222176,0.03525093641496572,-0.018264641099238643,0.06481885493953098
BDX,12,0.04208277958264471,0.035420583175065724,-0.8219457747834387,0.05932850673579118
MMC,12,0.042301922265426894,0.033342555234301484,0.019123315220292092,0.04866851752163406
CME,12,0.04323809647618632,0.037070896227668536,-0.00835982895271914,0.035565846263137114
PG,12,0.04325241944452739,0.031499762071307634,-0.018043921456804224,0.054618173113312914
XOM,12,0.04347646061965787,0.028887662510377183,-0.021665702760664818,0.06457195318542677
TDG,12,0.04424462046189971,0.038099071623141224,-0.008125627835280147,0.07427951118418746
DUK,12,0.04592970549929211,0.03732407381218783,-0.011433633966090762,0.04534149509084215
BSX,12,0.04595273758696286,0.03814392425811112,-0.30388263245595226,0.039625757468208365
JNJ,12,0.04692406706065627,0.037556816902279154,-0.06796117458028994,0.048951204738672364
SRE,12,0.04702099741207979,0.03704006420746272,-0.021706295478357118,0.04418354861894928
GLW,12,0.047034374627650484,0.037480081459034954,-0.7530423394537056,0.07493762753163842
T,12,0.04731209221389279,0.04164948391997999,-0.3588468005276104,0.0662368700834784
TMO,12,0.047659676559309146,0.03679403971656492,0.15814782514471148,0.06433504033749739
TXN,12,0.04803814887820445,0.03971214813310072,0.03713066019742217,0.07069528878053596
CL,12,0.048237232791453664,0.040049948270777014,-0.02194701597481652,0.0433924668802619
APH,12,0.0485535970659266,0.04257596995969959,-0.12093948260097442,0.06374569374615505
ITW,12,0.04864849757470862,0.0362065421438588,-0.1364339961309482,0.06974138358025657
AXP,12,0.049289083717269366,0.039307946513450265,-0.15855994307415955,0.08094549706453485
BK,12,0.049345054646758375,0.04212235022537351,-0.36970847141849283,0.07414309376261591
BLK,12,0.05033846833839987,0.0378214753174139,-0.025768836195378064,0.08191245620047366
RSG,12,0.05055862447423297,0.043544799763437135,-0.008180285391315545,0.04428524683913936
ADI,12,0.05068495821297734,0.0367060187586005,-0.04914246161359803,0.08116971418983826
ECL,12,0.050722614146974807,0.03779427031763646,-0.007984053349289866,0.0597975560676435
SPGI,12,0.05082746823808733,0.042949291615192786,-0.052342280625867765,0.07433074093022989
AZO,12,0.051140854278395036,0.04450809457114705,-0.005898398829966789,0.04709523409692078
UNP,12,0.05115054894816526,0.04747160026202509,-0.18841287487184677,0.059611677610834524
MSFT,12,0.051391430183074974,0.04181718756353144,-0.049244169369531576,0.0570263519061609
UPS,12,0.051531637606737346,0.041463879123996815,-0.2347133701795383,0.07053686771306589
HON,12,0.051622604111725076,0.042758551263606615,-0.01723878646305077,0.05387622970788291
