ticker,target_month,y_true,y_pred
AAPL,2024-01,-0.043144757250452415,0.02653774
AAPL,2024-02,-0.01871727421637459,0.02614179
AAPL,2024-03,-0.05264822121494461,0.025876632
AAPL,2024-04,-0.006728948494269638,0.025476066
AAPL,2024-05,0.12241438781358216,0.025288178
AAPL,2024-06,0.0912588277017532,0.025783684
AAPL,2024-07,0.05298219391474479,0.02619168
AAPL,2024-08,0.03184115965118295,0.026334058
AAPL,2024-09,0.017316454900403677,0.026360128
AAPL,2024-10,-0.03090177366941571,0.026308225
AAPL,2024-11,0.050414483858132186,0.02598507
AAPL,2024-12,0.05368794411029931,0.02611133
ABT,2024-01,0.03241727174028686,0.009175201
ABT,2024-02,0.047379227966123594,0.009276952
ABT,2024-03,-0.04288211918380025,0.009396154
ABT,2024-04,-0.06510837129782043,0.009033785
ABT,2024-05,-0.03632221839420158,0.008526807
ABT,2024-06,0.016691427489194943,0.008333776
ABT,2024-07,0.024638952117935098,0.008402128
ABT,2024-08,0.06690141143911177,0.008503093
ABT,2024-09,0.006511878018177875,0.008725384
ABT,2024-10,-0.0009275487666631221,0.008705256
ABT,2024-11,0.046531993769886704,0.008652281
ABT,2024-12,-0.0488279350543408,0.0088506825
ADBE,2024-01,0.03488562328841649,0.022950292
ADBE,2024-02,-0.0976957433865202,0.023019955
ADBE,2024-03,-0.1046706627578402,0.022421837
ADBE,2024-04,-0.08640626127870199,0.021932837
ADBE,2024-05,-0.03982495423189114,0.021453882
ADBE,2024-06,0.2224057413440068,0.021014346
ADBE,2024-07,-0.007026742673372333,0.02240991
ADBE,2024-08,0.04042954883733696,0.02226979
ADBE,2024-09,-0.10379288209862736,0.022365527
ADBE,2024-10,-0.07977244378385517,0.021629391
ADBE,2024-11,0.07619302875057876,0.021153675
ADBE,2024-12,-0.1486161772735306,0.021473853
ADI,2024-01,-0.031722519439821184,0.017610068
ADI,2024-02,-0.002811221223872451,0.017414985
ADI,2024-03,0.03534949165023438,0.017298028
ADI,2024-04,0.014156952891773322,0.017422026
ADI,2024-05,0.15605013508795196,0.017401617
ADI,2024-06,-0.022957901836507588,0.018139035
